27861,14566.667330000497
27862,9815.31369767974
27863,13162.906301504485
27864,18978.09175155798
27865,9859.198612191558
27866,3598.421605849397
27867,14965.558786295718
27868,18319.198268168446
27869,8793.745023352209
27870,19290.78381744458
27871,6258.9587398742515
27872,7681.358318972555
27873,29276.155494118415
27874,11543.764085361201
27875,12620.6490890562
27876,10666.280073074919
27877,13816.488661615678
27878,20043.00201923766
27879,14928.978923334536
27880,19181.726262710694
27881,3762.1824209097767
27882,14301.825592749394
27883,11103.746439384446
27884,10581.324870966855
27885,12973.369527224979
27886,18068.155183055966
27887,13361.847341185476
27888,8209.131835830896
27889,18697.76165721678
27890,29831.685296957497
27891,7502.264026457343
27892,11546.336446056073
27893,9357.506359745636
27894,8819.39934978007
27895,15809.35951839993
27896,10638.088235379517
27897,22692.136303912434
27898,12966.246416492806
27899,17739.74509325399
27900,7009.82913548697
27901,16795.074048449653
27902,3010.0185216084747
27903,13683.71026331869
27904,17316.703129405654
27905,16979.088332610576
27906,6950.30468009849
27907,22669.359395547675
27908,11603.46044400647
27909,10804.197420090884
27910,7479.955368111941
27911,6650.0087555647115
27912,17922.607393196697
27913,16125.903511803444
27914,15238.173218100872
27915,10048.876862750876
27916,10670.244666941122
27917,23851.62064880153
27918,13337.59200534109
27919,14993.00106215896
27920,7744.008152912687
27921,7378.396579256641
27922,7196.591235038903
27923,9025.384842285433
27924,19453.370605874985
27925,10092.292616456543
27926,7403.739798450088
27927,12603.031000345183
27928,10878.680500347948
27929,16019.563934061585
27930,18517.841704063027
27931,14840.696676207606
27932,15596.184992808689
27933,16242.302863960223
27934,17689.557369496582
27935,4031.524455474056
27936,8903.335965566035
27937,15704.227991413123
27938,5057.629172819929
27939,8353.333739801805
27940,17865.935896201434
27941,8001.2635664151
27942,13038.50830720902
27943,14696.383821499641
27944,7900.210930134577
27945,17574.100470871916
27946,7745.789369962504
27947,9195.993228007334
27948,23345.7355731263
27949,12241.16622663655
27950,9113.587775437923
27951,15721.402151822509
27952,11622.965107982094
27953,22142.34381383047
27954,9407.609661497128
27955,12591.56257468606
27956,3348.3081597328996
27957,10895.046238740524
27958,12768.967742544868
27959,10063.00901897216
27960,7733.418737975379
27961,8975.53888995075
27962,6584.680669413758
27963,8529.542197866376
27964,10337.349417021249
27965,12328.445703186902
27966,10386.961908929967
27967,4325.549727785611
27968,24786.320667421176
27969,4365.662235366206
27970,14575.19634919502
27971,14499.782274208574
27972,6307.036376529454
27973,16934.45766316088
27974,7567.891317878581
27975,10609.038885081192
27976,10722.497000150443
27977,8985.136563395878
27978,21310.99495150896
27979,8994.27511858085
27980,23199.967152841753
27981,7882.708576939338
27982,9851.222857625093
27983,8178.824633932056
27984,8756.843172374354
27985,14660.1319197335
27986,4333.4411405719
27987,6032.773063585274
27988,9970.091856739113
27989,12031.108640962513
27990,13027.993091384002
27991,7889.478366660966
27992,8784.987586501273
27993,21413.29507935434
27994,19946.03281349307
27995,6844.67305313824
27996,9115.781418552984
27997,10459.809494128236
27998,5815.591705379972
27999,14691.859236188837
28000,7289.207873587737
28001,10588.399810481611
28002,10522.240507224353
28003,17693.424085711104
28004,13905.281005093455
28005,19779.633367432813
28006,23784.183206590704
28007,13950.713088307868
28008,8628.687419761465
28009,5462.507300172438
28010,6281.020515470922
28011,8817.459122657126
28012,11147.803278339343
28013,9327.865549960505
28014,12803.149659811615
28015,13742.85663996847
28016,7808.90208261767
28017,15025.473025661107
28018,11914.626832473414
28019,14423.032718819708
28020,33231.31028949925
28021,7965.341155532744
28022,16314.970268567162
28023,8638.148274953091
28024,29290.83372537965
28025,11257.604126265713
28026,26530.648901870547
28027,4507.392017043496
28028,24105.460837040177
28029,34907.078222984725
28030,6686.248546645636
28031,14569.832494307806
28032,10425.331743391267
28033,13593.111346501952
28034,12881.589605003834
28035,8573.477221600182
28036,8500.929164977326
28037,17873.398602245168
28038,8773.37327630239
28039,7496.037441552496
28040,14118.178637538722
28041,18149.63699166421
28042,24400.152516505947
28043,25442.8788787985
28044,35672.07884608306
28045,23867.777818181305
28046,9685.179738040686
28047,11741.824882766701
28048,26561.087442524145
28049,10243.115192342131
28050,6813.596222132377
28051,21855.55744965371
28052,11479.435009744933
28053,9954.24329869651
28054,11128.395995075562
28055,7505.088655971075
28056,13884.694668853901
28057,4151.772294564346
28058,28160.031252907436
28059,13512.326981479984
28060,6039.172929769479
28061,9581.183730166631
28062,10870.197012628956
28063,8573.199247291848
28064,4306.738477899358
28065,4937.997968784628
28066,11096.155246824324
28067,20324.48793991163
28068,14904.697321386166
28069,9191.954429793539
28070,6671.769556864823
28071,17615.808539781512
28072,6173.398721886144
28073,14929.51402257042
28074,11010.043242017133
28075,11772.534999180576
28076,26035.084494129977
28077,5127.919158404324
28078,16658.487060753334
28079,7976.226355379348
28080,14218.32769520976
28081,8501.464364592239
28082,8408.511761205946
28083,9211.22914176331
28084,9381.019020149482
28085,10040.352759951325
28086,10165.004326396285
28087,5155.793784982499
28088,29060.09277197049
28089,4038.405449815065
28090,10647.041940032468
28091,19803.06806522886
28092,13121.504651926063
28093,17435.765157382077
28094,25547.63311427114
28095,14383.799865353707
28096,9049.792396040884
28097,14677.86950771805
28098,8807.637362513984
28099,21646.27860701513
28100,18161.54190267344
28101,13963.588626311997
28102,19199.809634803387
28103,12965.829655383488
28104,14407.026498774412
28105,14944.64687406952
28106,8713.362731374425
28107,10357.490382930944
28108,6427.173721593295
28109,11387.098225208383
28110,5214.852451095252
28111,20213.666728448556
28112,8344.524061797838
28113,10624.219376668234
28114,15731.255581107449
28115,14474.701704098385
28116,10831.147024407497
28117,12596.684517835189
28118,10211.792358509008
28119,9344.062152696666
28120,8082.289855177116
28121,9412.449240242626
28122,9224.768651132168
28123,9599.95645119637
28124,16392.380740681936
28125,14221.46288759092
28126,8278.591699661578
28127,12596.992397027998
28128,13576.500309016717
28129,8731.981275964048
28130,23498.69843041816
28131,12102.718117691895
28132,18365.799509691486
28133,11627.725338731141
28134,22089.042150304413
28135,29276.62079579844
28136,19561.846823120228
28137,20329.918140037917
28138,7260.529787169271
28139,7184.198867853596
28140,17535.81239991871
28141,11641.951199161023
28142,12997.248089879035
28143,16704.293526830137
28144,10908.75253538974
28145,4654.946278740183
28146,5487.822539294644
28147,9760.776462669242
28148,10923.602242852105
28149,6563.1561945191215
28150,7773.149078651894
28151,9814.788095344371
28152,11761.508343035997
28153,7546.4511284904975
28154,25033.596379433537
28155,20680.99942069388
28156,7156.04807960909
28157,14575.582461786356
28158,12950.521408233031
28159,15421.780444326472
28160,11196.564217525553
28161,11982.908972445219
28162,3863.7626062452305
28163,11749.846653545359
28164,14295.477593329671
28165,14651.920852434545
28166,15450.938148470523
28167,11738.729496076077
28168,12647.761683459861
28169,10496.759768411119
28170,14572.767481898609
28171,15777.891192466763
28172,14525.027964384633
28173,4939.643887760759
28174,11128.605889641327
28175,20681.01566456492
28176,15150.879017993226
28177,23318.54934817063
28178,17375.406531920304
28179,3959.6127317772334
28180,9630.45865154238
28181,11009.402162950106
28182,9598.846566770137
28183,12742.730554840036
28184,12330.111258920933
28185,18256.173584275843
28186,21931.492393345943
28187,8725.715083874858
28188,15400.702838423946
28189,16804.784601550058
28190,13273.787351750118
28191,9511.381208194303
28192,22521.822927496254
28193,14555.6800951376
28194,10442.40027484831
28195,8574.49203764128
28196,8807.230713317053
28197,7292.878332080645
28198,18952.159999041705
28199,5660.11668503317
28200,11323.781458729918
28201,7684.799546849008
28202,4142.494007107557
28203,16165.77347734881
28204,4451.796004968801
28205,11341.844049864685
28206,15339.586228791733
28207,7263.11143210854
28208,11117.910485473421
28209,7799.792838221495
28210,5938.363281794084
28211,25921.040399689726
28212,4326.8799102784305
28213,21381.64997447778
28214,17106.944501550515
28215,7637.617747482817
28216,13288.490063509818
28217,11677.900625935394
28218,5632.142268275394
28219,9419.000263264563
28220,11090.71157173779
28221,12523.837424043486
28222,15376.273139305358
28223,6849.527744600994
28224,7651.60585267032
28225,7537.682868871372
28226,3256.6233602588104
28227,5564.544681440639
28228,9894.089207783456
28229,15167.024324751845
28230,22687.833507061652
28231,8406.087529628277
28232,18285.902158485005
28233,8592.950171378487
28234,12675.015234399987
28235,4281.647673038449
28236,9235.415251120237
28237,8768.140074243074
28238,7891.0923315473565
28239,9797.071363216359
28240,5974.145589319698
28241,13184.905354410941
28242,10130.92665271564
28243,7204.2174111021195
28244,15250.948814528263
28245,33270.85214586703
28246,10873.399463825575
28247,17393.301420369353
28248,14436.755616728584
28249,10592.66195857972
28250,4049.7717722973193
28251,5704.231153728165
28252,10845.177406449724
28253,18036.1289495365
28254,24021.346345496673
28255,12090.545887975293
28256,7951.517242395703
28257,16257.002732975558
28258,17014.556126086503
28259,3802.911082317092
28260,22039.462948489472
28261,12859.926279878848
28262,8229.941782977272
28263,13298.004119355042
28264,29587.336214888954
28265,11437.330922779269
28266,3521.3820329308537
28267,9219.206394981746
28268,8349.67104786951
28269,10579.48252415085
28270,22365.749134183676
28271,14274.051045065562
28272,33506.44253152258
28273,19405.005303920443
28274,4577.961759301687
28275,10866.91865034149
28276,4993.1644099168225
28277,5266.046124869278
28278,9031.09761368938
28279,12349.241811614798
28280,7215.405108061825
28281,13044.128198774592
28282,19859.585447723097
28283,15357.836829021024
28284,15063.659564888778
28285,10813.510207948024
28286,12042.25806838201
28287,9584.319408304475
28288,12880.948953693982
28289,4366.73019375737
28290,5532.622080537528
28291,7122.1560972395055
28292,11556.585528692458
28293,2570.245080988139
28294,18619.809614941183
28295,16547.043358853804
28296,14036.905864182752
28297,8436.73047477991
28298,3860.3124355314635
28299,10096.241574796306
28300,15150.292613621175
28301,15892.218068262395
28302,6919.398970931016
28303,10509.937594205192
28304,19199.89759439597
28305,30145.796543188822
28306,31790.38700796563
28307,15026.28567581149
28308,7357.386263181785
28309,11390.983749639792
28310,9565.373605094112
28311,13419.374300415635
28312,8061.669785402997
28313,22979.588763784595
28314,5332.4624914226315
28315,17119.165010016994
28316,8793.959507371002
28317,18167.670887419627
28318,11531.610767739736
28319,13264.126794534382
28320,9516.967492400057
28321,7382.99695798253
28322,13704.790132817554
28323,6716.540558680177
28324,13202.994282930127
28325,14916.151098243537
28326,7768.92385201834
28327,8003.001312074713
28328,21406.938598679215
28329,19911.389806987223
28330,15673.783915995044
28331,35868.439006113316
28332,10603.66457743595
28333,5013.228625200624
28334,26299.647155137358
28335,19800.91362071348
28336,4553.367451831957
28337,16785.44376848152
28338,26549.57153229113
28339,18895.851103884037
28340,6645.7228937076015
28341,7900.418279917101
28342,10739.708285272005
28343,10285.521430347902
28344,14429.315062792817
28345,17162.424984477908
28346,14908.505615848258
28347,12049.716655474236
28348,15200.683338863266
28349,12888.15691951629
28350,14834.091983967768
28351,7389.232104338966
28352,9016.24262419224
28353,14052.260198016304
28354,9915.945130933253
28355,18282.14678418575
28356,14503.57978454395
28357,9868.761379254589
28358,7057.995110243995
28359,5562.211528777136
28360,9304.108365666296
28361,8001.739938838797
28362,10864.192156011308
28363,9891.823073301039
28364,13703.112593223264
28365,4774.015871547726
28366,20320.328594229664
28367,7183.45506230498
28368,13811.01436724433
28369,5964.586709675199
28370,13050.699638173846
28371,9831.546396385294
28372,6150.289751515854
28373,21545.26073037612
28374,17048.51034128913
28375,8046.558501867921
28376,19660.57381821772
28377,19491.534622266954
28378,11219.814994293894
28379,9087.458007802123
28380,8112.319309635655
28381,17220.0305173199
28382,9903.547404661593
28383,13221.358467153694
28384,9036.346372652864
28385,9012.151952549524
28386,16779.830479832657
28387,11728.974680371342
28388,25815.7801114385
28389,20419.866302397924
28390,21834.97684056792
28391,22985.74556039132
28392,20720.960265737864
28393,18142.557706794018
28394,23827.425638643443
28395,29485.37925687495
28396,17106.096419352656
28397,10815.044002549153
28398,25158.300466891327
28399,13986.17272741404
28400,13699.03554218443
28401,5193.334501383084
28402,12856.41157936067
28403,10661.865756222864
28404,9287.697493269377
28405,9141.557302828049
28406,11551.56383828904
28407,9579.440826505828
28408,14541.005586367324
28409,8776.48633591509
28410,14043.85952180019
28411,13642.697832616514
28412,8063.587624940851
28413,15536.328961496005
28414,9071.28295355666
28415,8221.240625091068
28416,17130.656436398764
28417,10044.505569402514
28418,19097.318221171055
28419,24969.823313773755
28420,23629.412682274793
28421,12559.585719176008
28422,13462.333057936985
28423,17356.800301431806
28424,7339.966726951288
28425,11665.628648030273
28426,10966.648800872252
28427,14476.269758681323
28428,13339.379485660233
28429,13024.971261339942
28430,6641.165273669309
28431,19466.30490462313
28432,14373.865931422646
28433,15938.174201699721
28434,9259.70609470323
28435,10379.28565917832
28436,13558.880487894581
28437,16880.18362705321
28438,25044.126439695963
28439,27697.07539244883
28440,12922.08956975667
28441,17723.802370519614
28442,13415.931740228032
28443,9451.531901170589
28444,9744.138154650842
28445,18089.305262619648
28446,18905.98838678401
28447,8452.580049854116
28448,7893.13820486734
28449,6953.127678360645
28450,11940.734202876592
28451,20846.632271487182
28452,10220.684637829585
28453,2933.727721545065
28454,16111.235621513444
28455,25083.336882768814
28456,15574.058346178868
28457,14391.334882459807
28458,3204.058904590842
28459,6002.628340268844
28460,4584.704920001822
28461,13744.044820592439
28462,6472.876592905074
28463,11860.660982648964
28464,3502.2797799680684
28465,22519.490050982204
28466,8675.991265494215
28467,12970.864258106036
28468,14731.757198731928
28469,6684.5356572393175
28470,11536.143098768358
28471,16157.669507482387
28472,4996.515583448232
28473,19400.371623095765
28474,10711.516117226158
28475,15569.129307590534
28476,12702.5894956427
28477,18078.201773859248
28478,20222.823447261
28479,12629.628956039465
28480,4697.047604763648
28481,9869.830307118693
28482,18542.630279937697
28483,6441.633774709331
28484,12977.926856874938
28485,16715.153978265014
28486,11055.018047425516
28487,4253.1857652363215
28488,6651.523073269038
28489,7787.555549979898
28490,13656.963695109927
28491,9156.303494098187
28492,10324.940410938985
28493,27934.236403312654
28494,22706.90596193718
28495,5755.878937025509
28496,12410.743529624822
28497,5844.322982825189
28498,10687.409477686817
28499,33227.85785197584
28500,20017.908831880213
28501,19913.05517518532
28502,12965.103623323677
28503,16382.60341852018
28504,5270.156210607197
28505,17490.595900548615
28506,33778.225839947045
28507,4111.097752921397
28508,4822.520315664456
28509,13279.466113553503
28510,14222.98096965601
28511,22610.112570424564
28512,4587.11398382568
28513,9977.78455139288
28514,12527.868592332636
28515,6861.380633507442
28516,18142.91386260645
28517,28921.807882496254
28518,9289.552836559644
28519,24412.8247344986
28520,11819.417887283651
28521,10778.586918814466
28522,25853.4404728055
28523,4333.811235653791
28524,10276.493543943845
28525,15946.31180348212
28526,8681.09685311481
28527,14157.335640937477
28528,10934.81394771152
28529,7212.604055313046
28530,10291.518827077787
28531,16774.474559915183
28532,6199.164002425092
28533,9861.475852587735
28534,20229.130003130354
28535,8388.875829476132
28536,15051.500254195216
28537,12498.850916277086
28538,5737.779147810043
28539,8292.688446812308
28540,17067.152321789057
28541,6624.564011134853
28542,11688.234669161182
28543,6833.96855282468
28544,6159.517917017549
28545,16950.48939884994
28546,8008.264536958076
28547,12595.1034474707
28548,11162.181477351085
28549,10849.76139399064
28550,14200.077379453927
28551,36419.03794829413
28552,6603.622243302825
28553,11842.187995216374
28554,7229.229615677237
28555,10479.211405333168
28556,19143.063316647163
28557,10948.551781913844
28558,8035.060508251099
28559,9737.490082299439
28560,6074.00674045837
28561,8628.641185692608
28562,13260.761025744792
28563,14094.933822648138
28564,10385.655079749002
28565,22488.096761013316
28566,11028.07440152971
28567,31435.68347436722
28568,8449.077431570573
28569,9577.244049043327
28570,10349.021436159885
28571,23013.718144052935
28572,16283.993368964195
28573,7066.003310243171
28574,7005.345315572948
28575,13920.52975756021
28576,7401.9307404255605
28577,10590.986007791984
28578,14271.794565474906
28579,10881.525992150904
28580,9251.997404392527
28581,12164.515002077043
28582,19148.870699038227
28583,16035.229535424254
28584,3629.2912427948613
28585,12767.54446938859
28586,13472.809703740604
28587,13222.008047303829
28588,6336.8461889606915
28589,8513.32893033127
28590,8886.96161047485
28591,11407.451060743359
28592,9529.165672487863
28593,13478.377063559716
28594,9758.537057991127
28595,7200.005477302377
28596,6027.677140127061
28597,14945.299156838226
28598,7718.166706523032
28599,6987.745978015883
28600,18715.437335012706
28601,21931.466914461238
28602,12382.335743047088
28603,13518.602061648911
28604,9756.614720349055
28605,8807.739649124138
28606,13622.589652219898
28607,19040.94316619238
28608,28326.62313366788
28609,27797.164326375903
28610,11465.525536287958
28611,9224.399460505023
28612,15205.148084142016
28613,9744.501776945828
28614,18683.276428638168
28615,13497.877665163838
28616,16439.34002802644
28617,5791.171175424498
28618,24168.713178209666
28619,12532.339543804146
28620,31736.53635305359
28621,2223.5322278644
28622,17848.028379068834
28623,19233.07475524276
28624,17083.163241832077
28625,9597.078514917153
28626,16235.91715483313
28627,1885.5197275795335
28628,9422.496074375713
28629,15857.703721294161
28630,8078.660764210074
28631,6818.716903038788
28632,20001.093564900475
28633,7447.322653886578
28634,9143.113155204486
28635,10215.69316492436
28636,15886.832195256162
28637,10527.899664341992
28638,6861.033428994004
28639,5191.041247548149
28640,7249.859627405157
28641,8280.786421619761
28642,4383.209958010942
28643,9775.99829404521
28644,6114.278580497217
28645,6004.131369351894
28646,17056.76759076194
28647,4137.735782176793
28648,8092.9009719996775
28649,9733.969367629537
28650,26753.639661638776
28651,9826.026084836
28652,6498.874949595123
28653,6006.82628526284
28654,11243.99374129762
28655,7844.513208744593
28656,12708.505442482257
28657,13307.084634073588
28658,6527.441730465649
28659,17533.438327621607
28660,10421.93349647282
28661,9405.122719753475
28662,9685.414515837112
28663,4008.4231342269536
28664,7670.872978344374
28665,6514.739290749019
28666,14573.339816543434
28667,19131.57246898757
28668,7050.28027925176
28669,26820.159680463963
28670,5953.03104520195
28671,15578.941375337845
28672,12978.107991680108
28673,10849.657787120184
28674,6375.260783056059
28675,18637.701991507827
28676,7440.5847074594685
28677,11890.724409924014
28678,12798.955460058442
28679,19738.69153216588
28680,15606.620194758078
28681,14810.617233990864
28682,4516.433144369962
28683,2271.395962845397
28684,9061.432484843559
28685,23130.903905241485
28686,10273.033341076558
28687,13794.801272002818
28688,3958.6019621859396
28689,6976.561523977089
28690,8518.640592113066
28691,22557.796715329532
28692,13553.000834489918
28693,21997.305956870998
28694,9311.737148590242
28695,11374.021115364012
28696,13182.93960726148
28697,11357.549785987052
28698,10467.088109551549
28699,10914.28870914144
28700,10402.539452523935
28701,7558.594809441727
28702,38987.12075926038
28703,4561.761763839551
28704,15397.737749546117
28705,10711.871398755557
28706,15395.454181313235
28707,13055.01639361679
28708,8736.24572826059
28709,9881.615792522665
28710,8478.867583158504
28711,8984.446157298515
28712,10883.306254641473
28713,12803.247970524217
28714,10783.873522569413
28715,12699.880098811907
28716,10795.165293723403
28717,10787.202411175364
28718,21185.393946916683
28719,4848.617454576581
28720,11912.395683508421
28721,10103.343764692127
28722,9789.812689602464
28723,19077.543836908324
28724,5869.070172492922
28725,10569.321132823263
28726,6805.17501290812
28727,15851.048554720333
28728,14186.85903068521
28729,15688.66722279248
28730,18204.64989750269
28731,18217.623693125388
28732,10330.286208109062
28733,7476.76548162315
28734,16974.826337044396
28735,7106.904815671016
28736,13316.443759650578
28737,15363.07300986735
28738,15443.263529526024
28739,11876.350075763856
28740,16055.81915526298
28741,10307.212092364916
28742,11950.717530612086
28743,7120.1237475562775
28744,8843.19585304599
28745,6391.454719209663
28746,8377.842141026442
28747,6789.969098151018
28748,9915.796281762012
28749,11391.301086429086
28750,7084.201394734009
28751,19737.60526461429
28752,9372.15116497275
28753,7457.087903788865
28754,11754.367121247833
28755,21152.14836456235
28756,17198.120366389463
28757,6195.39229829064
28758,9768.022496434123
28759,19127.33967709178
28760,11487.917036014664
28761,12205.496969709313
28762,9881.053641536324
28763,12118.815065448232
28764,7529.263132809883
28765,9488.807027437779
28766,9885.108291298808
28767,14849.811244991177
28768,11295.0070704657
28769,17037.700053752113
28770,21310.05681440342
28771,21894.267473275933
28772,14651.05361849014
28773,9371.27272184306
28774,15886.826434357421
28775,6262.84410347147
28776,8053.1496201903865
28777,13497.895556595075
28778,7235.4746103429725
28779,4175.168231049921
28780,14811.570480302667
28781,10703.963267427147
28782,7832.591231766762
28783,10200.448278094223
28784,8516.634278962094
28785,8078.023265213553
28786,16944.603540938333
28787,16526.229331442086
28788,2391.1968174955487
28789,7972.945128223921
28790,12341.532767169496
28791,6622.647749488887
28792,7090.825986790092
28793,9043.561491617684
28794,9168.079196552353
28795,14710.071701330104
28796,12175.618521841501
28797,24828.562532139644
28798,15149.893760925414
28799,6480.886184963742
